,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
10,4092012132,2012-09-25T00:00:00Z,Applebee's #329,1165 US 70 HWY W,,garner,NC,27529-2547,19196619505.0,1997-09-25T00:00:00Z,5479,Restaurant,-78.63642,35.717302000000004,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,94.5,4,12,,,,,4.8,9.4,4092013281.0,4092013134.0,1,18.0
11,4092012996,2012-09-25T00:00:00Z,Glenaire Dining Services,4000 Glenaire Circle,,cary,NC,27511-3802,19194474482.0,1999-08-19T00:00:00Z,4786,Restaurant,-78.78516,35.776283,M,27511,Inspection,,Chris Askew,1,6.0,,,,92.0,2,10,,,,,4.6,6.6,4092160070.0,4092110005.0,1,
12,4092013641,2012-09-25T00:00:00Z,California Pizza Kitchen,5959 Triangle Town Center RD,Ste 2121,raleigh,NC,27616,19197920333.0,2002-08-09T00:00:00Z,3700,Restaurant,-78.576039,35.865999,M,27616,Inspection,New Rules can be accessed at www.wakegov.com/food,Ashley Whittington,1,4.0,,,,96.0,3,8,,,,,3.8,7.2,4092014046.0,4092013748.0,1,38.0
13,4092014979,2012-09-25T00:00:00Z,Jasmin Mediterranean Bistro,2430 Hillsborough ST,,raleigh,NC,27607,19197559991.0,2007-10-22T00:00:00Z,1800,Restaurant,-78.667829,35.787919,M,27607,Inspection,,Jennifer Edwards,1,18.0,,,,99.0,3,3,,,,,4.4,8.2,4092013134.0,4092013748.0,1,49.0
14,4092015656,2012-09-25T00:00:00Z,ON THE BORDER,1102 WALNUT ST,,cary,NC,27511-4735,19194600880.0,2010-06-30T00:00:00Z,818,Restaurant,-78.763315,35.770878,M,27511,Inspection,,David Adcock,1,10.0,,,,98.0,0,4,,,,,4.6,6.6,4092110005.0,4092160070.0,0,
15,4092015935,2012-09-25T00:00:00Z,GOLDEN CORRAL #942,3424 CAPITAL BLVD,,raleigh,NC,27604,19198720500.0,2011-04-12T00:00:00Z,532,Restaurant,-78.584412,35.826805,M,27604,Inspection,"Manager states that slicer in meat room is cleaned in 1 compartment sink. This sink is designed for food prep only, not cleaning of dishes or equipment. Clean this piece of equipment using approved cleaning and sanitizing methods.
Follow-Up: 09/27/2012",Melissa Harrison,1,27.0,,,,95.5,4,4,,,,,4.8,9.4,4092013748.0,4092014046.0,1,28.0
16,4092016214,2012-09-25T00:00:00Z,OLDE ENGLISH TEA ROOM &amp; GIFT SHOPPE,219 S WHITE ST,,wake forest,NC,27587-2741,19195566910.0,2012-06-29T00:00:00Z,88,Restaurant,-78.509681,35.977533,M,27587,Inspection,,Jason Royal,1,17.0,,,,96.5,4,4,,,,,3.0,6.6,4092110151.0,4092014046.0,1,32.0
17,4092110006,2012-09-25T00:00:00Z,Adams Elementary Cafeteria,805 CARY TOWNE BLVD,,cary,NC,27511-4255,19194603438.0,1991-09-17T00:00:00Z,7679,Public School Lunchrooms,-78.761641,35.777403,M,27511,Inspection,,David Adcock,1,10.0,,,,99.0,1,3,,,,,4.6,6.6,4092110005.0,4092160070.0,1,
18,4092110096,2012-09-25T00:00:00Z,Davis Drive Elem. Sch. Cafeteria,2151 DAVIS DR,,cary,NC,27519-9276,19193872135.0,1994-07-19T00:00:00Z,6643,Public School Lunchrooms,-78.851224,35.778689,M,27519,Inspection,,Andrea Anover,1,1.0,,,,99.0,4,4,,,,,4.6,6.6,4092160070.0,4092016122.0,1,
19,4092300210,2012-09-25T00:00:00Z,International Foods,2215 New Hope Church Rd,,raleigh,NC,27604-1600,,2002-09-19T00:00:00Z,3659,Meat Market,-78.600627,35.836247,M,27604,Inspection,New Rules can be accessed at www.wakegov.com/food,Ashley Whittington,1,4.0,,,,97.5,0,6,,,,,4.8,9.4,4092013748.0,4092014046.0,0,
20,4092011235,2012-09-26T00:00:00Z,Olive Garden,4805 Capital Blvd,,raleigh,NC,27616-4483,19199548557.0,1993-03-09T00:00:00Z,7141,Restaurant,-78.581561,35.850894,M,27616,Inspection,New Rules can be accessed at www.wakegov.com/food,Ashley Whittington,1,4.0,,,,94.0,7,11,,,,,3.2,7.2,4092013641.0,4092300210.0,1,60.0
21,4092011872,2012-09-26T00:00:00Z,Sushi Tsune Of Kyoto,3417 HILLSBOROUGH ST,,raleigh,NC,27607-5406,19198337768.0,1996-05-11T00:00:00Z,5982,Restaurant,-78.68393499999999,35.792794,M,27607,Inspection,,Jennifer Edwards,1,18.0,,,,97.0,11,4,,,,,3.8,4.8,4092014979.0,4092013134.0,1,86.0
22,4092013250,2012-09-26T00:00:00Z,Cafe Carolina #1,401 DANIELS ST,,raleigh,NC,27605-1314,19198217117.0,2000-12-20T00:00:00Z,4298,Restaurant,-78.661573,35.790011,M,27605,Inspection,"Information regarding changes of North Carolina Food Establishment Rules and adoption of the NC Food Code as well as supplemental materials can be found at www.wakegov.com/food. If there are any questions regarding these changes, contact your inspector.",Caroline Suggs,1,5.0,,,,97.0,6,8,,,,,4.4,5.4,4092014979.0,4092013134.0,1,79.0
23,4092013482,2012-09-26T00:00:00Z,The Piper`s Tavern,8304 FALLS OF NEUSE RD,,raleigh,NC,27615-3416,19196767413.0,2002-01-02T00:00:00Z,3920,Restaurant,-78.619816,35.894566999999995,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Follow-Up: 10/05/2012",Tim Bass,1,32.0,,,,95.5,10,12,,,,,3.8,5.6,4092013641.0,4092300210.0,1,93.0
24,4092013743,2012-09-26T00:00:00Z,Shaba Shabu,3080 Wake Forest Rd,,raleigh,NC,27609,19195017755.0,2002-12-31T00:00:00Z,3557,Restaurant,-78.62042199999999,35.82332,M,27609,Inspection,"Shelving throughout kitchen lined with aluminum foil; remove as it poses a cleaning obstacle. // Provide paper towels at hand sink.  // Roof being repaired over server/dining area in front of sushi area. // [3-501.15] Observed large containers of potentially hazardous food in walk in cooler (food at 40F or less). Manager states that food is cooled at room temperature for a little while then placed in walk in cooler in the large container. Correct cooling is achieved rapidly, from 135-70F within two hours and 70-45F within a total of six hours. Use rapid cooling methods such as: ""(1) Placing the FOOD in shallow pans; Pf
(2) Separating the FOOD into smaller or thinner portions; Pf
(3) Using rapid cooling EQUIPMENT; Pf
(4) Stirring the FOOD in a container placed in an ice water bath; Pf
(5) Using containers that facilitate heat transfer; Pf
(6) Adding ice as an ingredient; Pf or
(7) Other effective methods. Pf  
(B) When placed in cooling or cold holding EQUIPMENT, FOOD containers in which FOOD is being cooled shall be:  
1) Arranged in the EQUIPMENT to provide maximum heat transfer through the container walls; and
(2) Loosely covered, or uncovered if protected from overhead contamination as specified under Subparagraph 3 305.11(A)(2), during the cooling period to facilitate heat transfer from the surface of the FOOD. """,Melissa Harrison,1,27.0,,,,95.5,10,17,,,,,3.8,5.6,4092300210.0,4092015935.0,1,237.0
25,4092013994,2012-09-26T00:00:00Z,Beansprout Chinese Restaurant,3721 Hillsborough St,,raleigh,NC,27607,19197550554.0,2004-02-23T00:00:00Z,3138,Restaurant,-78.68759200000001,35.793938,M,27607,Inspection,,Jennifer Edwards,1,18.0,,,,95.5,6,4,,,,,2.4,3.8,4092014979.0,4092013134.0,1,57.0
26,4092014355,2012-09-26T00:00:00Z,Jersey Mike`s #3002-A,5910 Duraleigh RD,,raleigh,NC,27612,19197872540.0,2005-07-18T00:00:00Z,2627,Restaurant,-78.711997,35.85872,M,27612,Inspection,,James Smith,1,15.0,,,,95.5,8,7,,,,,2.0,4.6,4092014979.0,4092110006.0,1,19.0
27,4092014886,2012-09-26T00:00:00Z,Chili`s #1393,11380 Capital BLVD,,wake forest,NC,27587,19195540488.0,2007-06-12T00:00:00Z,1933,Restaurant,-78.53983199999999,35.954858,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,94.0,1,4,,,,,2.2,5.0,4092110151.0,4092016214.0,1,18.0
28,4092015179,2012-09-26T00:00:00Z,HOLIDAY INN EXPRESS,1006 MARCO DR,,apex,NC,27502,19193873636.0,2008-07-22T00:00:00Z,1527,Restaurant,-78.84034,35.717045,M,27502,Inspection,,Andrea Anover,1,1.0,,,,99.0,6,6,,,,,3.2,5.4,4092160070.0,4092110096.0,1,6.0
29,4092050026,2012-09-26T00:00:00Z,St Mary Magdalene School Cafeteria,625 Magdala PL,,apex,NC,27502,19196574800.0,2004-08-13T00:00:00Z,2966,Private School Lunchrooms,-78.874646,35.724399,M,27502,Inspection,,Andrea Anover,1,1.0,,,,96.5,5,7,,,,,3.6,5.2,4092110096.0,4092160070.0,1,
30,4092110492,2012-09-26T00:00:00Z,TORCHLIGHT ACADEMY,3211 BRAMER DR,,raleigh,NC,27604,19198509960.0,2010-08-05T00:00:00Z,783,Public School Lunchrooms,-78.606728,35.827331,M,27604,Inspection,New Rules can be accessed at www.wakegov.com/food,Ashley Whittington,1,4.0,,,,96.5,1,12,,,,,3.2,7.2,4092300210.0,4092015935.0,1,
31,4092160021,2012-09-26T00:00:00Z,Woodland Terrace Assisted Living Foodservice,300 Kildaire Woods Dr,,cary,NC,27511,19193802099.0,2001-09-05T00:00:00Z,4039,Institutional Food Service,-78.77901,35.766135,M,27511,Inspection,,David Adcock,1,10.0,,,,96.0,1,6,,,,,2.6,5.2,4092110005.0,4092012996.0,1,
32,4092011879,2012-09-27T00:00:00Z,El Dorado #8,8111 CREEDMOOR RD,ste.161,raleigh,NC,27613-4389,19198480788.0,1996-05-31T00:00:00Z,5963,Restaurant,-78.682487,35.898507,M,27613,Inspection,"There was a yellow DeWalt brand hand drill stored on shelving where nachos were. This drill was not being used, but this is a reminder that this type of drill is not approved for food prep such as stirring/mashing beans, etc.

There was not a splash guard between dump sink and ice bin, in bar. Today, a food protection violation was not observed because ice bin was covered and not in use. I suggest adding a splash guard at this location because if the ice is uncovered when dump sink is used, a food protection violation will be cited.

New Rules can be accessed at www.wakegov.com/food",Ashley Whittington,1,4.0,,,,92.5,6,15,,,,,6.2,10.0,4092014355.0,4092013482.0,1,40.0
33,4092012937,2012-09-27T00:00:00Z,Pf Changs Restaurant,4325 Glenwood AVE,Suite 2089,raleigh,NC,27612,19197877754.0,1999-06-08T00:00:00Z,4860,Restaurant,-78.681845,35.841838,T,27612,Inspection,"For item # 27, verification date is Friday, October 5, 2012. Provide pH meter and proper written pH records as specified in comments.  
Follow-Up: 10/05/2012",Lucy Schrum,1,25.0,,,,92.5,6,14,,,,,8.2,8.0,4092014355.0,4092013994.0,1,119.0
34,4092013892,2012-09-27T00:00:00Z,O`Charley`s,8115 Brier Creek Pky,,raleigh,NC,27617,19194844038.0,2003-09-04T00:00:00Z,3311,Restaurant,-78.783565,35.909927,M,27617,Inspection,"Person in charge indicates that ownership of establishment has changed, that the change in ownership was accomplished by purchase of original ownership permittee by another entity, and that the establishment remains directly owned and controlled by original permittee.  Provide, within 21 days, written documentation from representative of ownership corporation stating 1)the effective date of the sale; 2)whether or not purchase involved purchase of the permittee corporation; and 3) whether or not permittee corporation (O`Charley`s, Inc.) still has responsibility and control of the establishment.  This documentation may be emailed to James Smith at jamesrsmith@wakegov.com, or faxed to 919-743-4772.  Thank you.",James Smith,1,15.0,,,,95.5,7,5,,,,,4.6,7.0,4092014355.0,4092016122.0,1,59.0
35,4092014509,2012-09-27T00:00:00Z,Golden Corral #2485,11016 Capital BLVD,,wake forest,NC,27587,19195702808.0,2006-02-24T00:00:00Z,2407,Restaurant,-78.537747,35.947763,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,96.0,1,6,,,,,3.6,6.2,4092014886.0,4092110151.0,1,14.0
36,4092015283,2012-09-27T00:00:00Z,CAMBRIA SUITES BARISTA BAR,300 AIRGATE DR,,morrisville,NC,27560,19193613311.0,2008-11-05T00:00:00Z,1422,Restaurant,-78.814858,35.865474,M,27560,Inspection,,James Smith,1,15.0,,,,93.5,7,9,,,,,4.8,6.2,4092016122.0,4092014355.0,1,32.0
37,4092015711,2012-09-27T00:00:00Z,D & S CAFETERIA,1177 BUCK JONES RD,,raleigh,NC,27606,19194628404.0,2010-09-21T00:00:00Z,737,Restaurant,-78.73934399999999,35.766963,M,27606,Inspection,,David Adcock,1,10.0,,,,99.5,1,3,,,,,2.0,4.4,4092015656.0,4092110006.0,1,40.0
38,4092015898,2012-09-27T00:00:00Z,TRIBECA TAVERN,6004 FALLS OF NEUSE  RD,,raleigh,NC,27609,19197909992.0,2011-03-11T00:00:00Z,566,Restaurant,-78.61995300000001,35.865465,M,27609,Inspection,"Manager stated that restaurant may offer meats cooked-to-order in the future, and was aware that a Consumer Advisory would need to be posted in menu prior to this change. Consumer Advisory Guidance memo is available at www.wakegov.com/food. New Rules can also be accessed at this website.",Ashley Whittington,1,4.0,,,,97.0,4,10,,,,,4.2,9.8,4092013482.0,4092300210.0,1,148.0
39,4092015983,2012-09-27T00:00:00Z,Cariokos,1601 CROSS LINK RD,STE 43,raleigh,NC,27610,19197555727.0,2011-08-31T00:00:00Z,393,Restaurant,-78.614818,35.754821,M,27610,Inspection,Note : The rice cooker may not be NSF approved.,Anne Bartoli,1,3.0,,,,97.0,4,10,,,,,5.4,8.8,4092013748.0,4092012132.0,1,17.0
40,4092016001,2012-09-27T00:00:00Z,TASTY BEVERAGE CO,327 W DAVIE ST,STE 106,raleigh,NC,27601,19198282789.0,2011-09-15T00:00:00Z,378,Restaurant,-78.644975,35.775236,M,27601,Inspection,,Caroline Suggs,1,5.0,,,,100.0,2,3,,,,,6.4,5.2,4092013250.0,4092014979.0,1,98.0
41,4092020999,2012-09-27T00:00:00Z,Food Lion #1496 Deli,1777 W Williams ST,,apex,NC,27502,19193921986.0,2000-12-31T00:00:00Z,4288,Food Stand,-78.877707,35.759648999999996,M,27502,Inspection,,Andrea Anover,1,1.0,,,,97.0,8,3,,,,,5.0,5.4,4092110096.0,4092050026.0,1,
42,4092110007,2012-09-27T00:00:00Z,Briarcliff Elementary Cafeteria,1220 POND ST,,cary,NC,27511-4418,19194603450.0,1991-09-17T00:00:00Z,7681,Public School Lunchrooms,-78.788265,35.768667,M,27511,Inspection,,David Adcock,1,10.0,,,,99.0,1,1,,,,,2.6,5.8,4092160021.0,4092012996.0,1,
43,4092110025,2012-09-27T00:00:00Z,Wake Forest Middle Cafeteria,1800 S MAIN ST,,wake forest,NC,27587-9288,19195548455.0,1991-05-01T00:00:00Z,7820,Public School Lunchrooms,-78.529841,35.95436,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,98.0,0,3,,,,,3.6,6.2,4092014886.0,4092110151.0,0,
44,4092110069,2012-09-27T00:00:00Z,York Elementary School Cafeteria,5201 Brookhaven Drive,,raleigh,NC,27612,19198814963.0,1999-01-25T00:00:00Z,4994,Public School Lunchrooms,-78.68436899999999,35.852243,M,27612,Inspection,,Lucy Schrum,1,25.0,,,,97.5,0,7,,,,,8.2,8.0,4092014355.0,4092013994.0,0,
45,4092300175,2012-09-27T00:00:00Z,Food Lion #1496 Meat Market,1777 W Williams ST,,apex,NC,27502,,2000-07-01T00:00:00Z,4471,Meat Market,-78.877707,35.759648999999996,M,27502,Inspection,,Andrea Anover,1,1.0,,,,98.0,7,4,,,,,5.0,5.4,4092110096.0,4092050026.0,1,
46,4092013670,2012-09-28T00:00:00Z,Cracker Barrel #461,955 AIRPORT BLVD,,morrisville,NC,27560-9194,19194639222.0,2002-10-01T00:00:00Z,3650,Restaurant,-78.822923,35.858499,M,27560,Inspection,,James Smith,1,15.0,,,,97.0,6,8,,,,,5.6,5.6,4092015283.0,4092016122.0,1,95.0
47,4092014184,2012-09-28T00:00:00Z,"Hwy 55 Burgers, Shakes & Fries",1011 N. Smithfield RD,,knightdale,NC,27545,19192619841.0,2004-11-16T00:00:00Z,2873,Restaurant,-78.488749,35.797119,M,27545,Inspection,,Christopher Walker,1,7.0,,,,99.0,3,6,,,,,4.8,8.2,4092014046.0,4092013748.0,1,15.0
48,4092014924,2012-09-28T00:00:00Z,Carolina Ale House,11685 Northpark DR,,wake forest,NC,27587,19195568666.0,2007-08-08T00:00:00Z,1878,Restaurant,-78.54383100000001,35.964665000000004,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,97.0,2,5,,,,,1.2,4.0,4092014886.0,4092110025.0,1,65.0
49,4092015312,2012-09-28T00:00:00Z,JOSE AND SONS,327 W DAVIE ST,STE 102,raleigh,NC,27601,19197550556.0,2008-12-31T00:00:00Z,1367,Restaurant,-78.644975,35.775236,M,27601,Inspection,"This facility does not currently use sous vide packaging or cooking but chef has expressed interest in using this technique and the facility has a machine that can be used. Prior to starting use of the machine, a risk control plan needs to be design and put in place. Contact inspector to collaborate on a risk control plan.",Caroline Suggs,1,5.0,,,,98.0,7,15,,,,,5.2,5.6,4092016001.0,4092013250.0,1,313.0
50,4092015850,2012-09-28T00:00:00Z,FLAME KABOB,7961 SKYLAND RIDGE PKY,STE 110,raleigh,NC,27617,19195962525.0,2011-01-09T00:00:00Z,628,Restaurant,-78.78226,35.913998,M,27617,Inspection,,James Smith,1,15.0,,,,94.0,8,11,,,,,5.6,8.6,4092013892.0,4092015283.0,1,118.0
51,4092015971,2012-09-28T00:00:00Z,TACOS Y MARISCOS VALLARTA,3177 CAPITAL  BLVD,,raleigh,NC,27604,19197902696.0,2011-06-02T00:00:00Z,484,Restaurant,-78.58860899999999,35.823633,M,27604,Inspection,,Melissa Harrison,1,27.0,,,,98.0,2,8,,,,,4.4,10.0,4092015935.0,4092110492.0,1,56.0
52,4092016242,2012-09-28T00:00:00Z,TARBOUCH,5645 CREEDMOOR RD,,raleigh,NC,27612,19192394408.0,2012-08-22T00:00:00Z,37,Restaurant,-78.682006,35.858791,M,27612,Inspection,"NOTE REGARDING EMPLOYEES COMING IN FROM OUTSIDE USING REAR DOOR: Since walk-in cooler is located just outside rear door, employees were observed coming in from outside. When employees do enter from outside, hands must be washed upon entering the kitchen--even if only coming in from being in the walk-in cooler--since hands can easily become contaminated by handling soiled door handles, etc.
COMMENT ABOUT OUTSIDE WALK-IN COOLER: The door to cooler must be locked when cooler is not actively being used. After initial prep in the morning, door shall be kept locked to ensure active managerial control and prevent the entry of unauthorized persons
Verification required for Item #27 on Wednesday, Oct. 3, 2012 - Toxic substances properly identified and stored 
Follow-Up: 10/03/2012",Lucy Schrum,1,25.0,,,,95.5,13,6,,,,,4.8,10.6,4092110069.0,4092012937.0,1,91.0
53,4092016249,2012-09-28T00:00:00Z,JERSEY MIKES #3131,6176 FALLS OF NEUSE RD,STE 104,raleigh,NC,27609,19198707827.0,2012-08-28T00:00:00Z,31,Restaurant,-78.62018,35.86657,M,27609,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,99.0,5,3,,,,,4.8,9.4,4092015898.0,4092013482.0,1,17.0
54,4092016251,2012-09-28T00:00:00Z,ANNAS PIZZERIA,138 S MAIN ST,,fuquay-varina,NC,27526,19192852497.0,2012-09-04T00:00:00Z,24,Restaurant,-78.800038,35.583098,M,27526,Inspection,,Karla Crowder,1,22.0,,,,94.0,3,9,,,,,3.0,4.4,4092015179.0,4092050026.0,1,40.0
55,4092011268,2012-10-01T00:00:00Z,STONEHENGE TAVERN,7504 CREEDMOOR RD,,raleigh,NC,27613-1641,19196760332.0,1993-04-19T00:00:00Z,7105,Restaurant,-78.6782,35.887871999999994,M,27613,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Follow-Up: 10/11/2012",Tim Bass,1,32.0,,,,95.5,8,13,,,,,6.6,9.8,4092011879.0,4092016242.0,1,25.0
56,4092012834,2012-10-01T00:00:00Z,Mcdonald`s #18969,1305 E WILLIAMS ST,,apex,NC,27502-2188,19193625890.0,1998-11-16T00:00:00Z,5068,Restaurant,-78.840629,35.715928000000005,M,27502,Inspection,,Andrea Anover,1,1.0,,,,95.0,11,7,,,,,6.8,5.4,4092015179.0,4092050026.0,1,
57,4092014182,2012-10-01T00:00:00Z,NY Pizza,634 Holly Spring RD,,holly springs,NC,27540,19195670505.0,2004-11-05T00:00:00Z,2887,Restaurant,-78.824822,35.654757000000004,M,27540,Inspection,,Karla Crowder,1,22.0,,,,95.5,3,10,,,,,4.8,5.4,4092015179.0,4092016251.0,1,25.0
58,4092014360,2012-10-01T00:00:00Z,Circle K #6314,11700 New Leesville RD,,raleigh,NC,27613,19196964308.0,2005-08-01T00:00:00Z,2618,Restaurant,-78.741314,35.921389000000005,M,27613,Inspection,Follow-Up: 10/11/2012,James Smith,1,15.0,,,,99.0,5,3,,,,,8.4,8.8,4092015850.0,4092013892.0,1,
59,4092014580,2012-10-01T00:00:00Z,Subway #37200,138 SHENSTONE BLVD,,garner,NC,27529,19193296281.0,2006-04-21T00:00:00Z,2355,Restaurant,-78.58054200000001,35.691103000000005,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,97.5,5,5,,,,,5.2,10.2,4092013281.0,4092015191.0,1,
60,4092015687,2012-10-01T00:00:00Z,MAMI NORA`S CHICKEN,2401 WAKE FOREST  RD,,raleigh,NC,27608,19198348572.0,2010-08-02T00:00:00Z,791,Restaurant,-78.627149,35.813738,M,27608,Inspection,Cleaning needed on probe wipe container.,Melissa Harrison,1,27.0,,,,94.0,7,10,,,,,3.8,10.2,4092013743.0,4092110492.0,1,383.0
61,4092021009,2012-10-01T00:00:00Z,Food Lion #1482 Meat Market,5426 SIX FORKS RD,,raleigh,NC,27609-4436,19196763386.0,2000-07-01T00:00:00Z,4475,Food Stand,-78.640597,35.854991,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,97.5,4,8,,,,,6.4,8.6,4092015898.0,4092016249.0,1,2.0
62,4092021010,2012-10-01T00:00:00Z,Food Lion #1482 Deli,5426 SIX FORKS RD,,raleigh,NC,27609-4436,19196763386.0,2000-07-01T00:00:00Z,4475,Food Stand,-78.640597,35.854991,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,97.0,1,11,,,,,6.4,8.6,4092015898.0,4092016249.0,1,2.0
63,4092021170,2012-10-01T00:00:00Z,Snoopy`s Hot Dogs & More # 4,3600 Hillsborough St,,raleigh,NC,27607,19197559022.0,2003-02-05T00:00:00Z,3526,Food Stand,-78.683595,35.793391,M,27607,Inspection,,Jennifer Edwards,1,18.0,,,,99.5,4,3,,,,,6.4,5.2,4092011872.0,4092013994.0,1,35.0
64,4092110010,2012-10-01T00:00:00Z,Apex Middle School Cafeteria,400 E MOORE ST,,apex,NC,27502-1927,19193872194.0,1991-09-17T00:00:00Z,7685,Public School Lunchrooms,-78.84785,35.72575,M,27502,Inspection,,Andrea Anover,1,1.0,,,,100.0,3,0,,,,,6.0,4.8,4092015179.0,4092050026.0,1,
65,4092010495,2012-10-02T00:00:00Z,Milton`s Pizza House,8853 SIX FORKS RD,,raleigh,NC,27615-2970,19198470604.0,1991-05-09T00:00:00Z,7817,Restaurant,-78.65209399999999,35.900498999999996,M,27615,Inspection,,Anne Bartoli,1,3.0,,,,98.0,6,8,,,,,6.6,10.6,4092011268.0,4092011879.0,1,87.0
66,4092011781,2012-10-02T00:00:00Z,"Zest, Inc",8831 SIX FORKS RD,,raleigh,NC,27615-2970,19198484792.0,1995-11-30T00:00:00Z,6151,Restaurant,-78.6519,35.900115,M,27615,Inspection,,Anne Bartoli,1,3.0,,,,99.5,3,3,,,,,6.6,10.6,4092011268.0,4092011879.0,1,61.0
